property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-12950,Hebbal,13.04631,77.597338,Sobha Ltd,Apartment,Unfurnished,Ready to Move,2719,4,3,0,1,6,13,2,16,4.75,2.55,8.87,8.31,6.9,5,4,36394381,55,48,13.21,0.1267,2022-09-05,13385.21,2022,9,5.46,0.8,0,Warm,6.024,5.54,16.86,0,0.413,1.717,6,9,0,2,1,3,33135235.663020432,41183633.0,33446629.044370364,3.370441e+07,12.072252,1
BLR-19858,Hebbal,13.034656,77.600213,Sobha Ltd,Apartment,Unfurnished,Resale,2202,3,2,1,0,5,13,13,7,1.12,1.68,3.19,7.04,8.5,7,9,22937697,32,60,10.67,0.1327,2023-02-06,10416.76,2023,2,8.2,0.35,3,Warm,3.126,7.69,16.67,0,0.27,1.082,6,9,0,2,2,3,25782552.896662295,23384257.0,24761320.490166668,2.379989e+07,11.627939,2
BLR-25888,JP Nagar,12.911088,77.581551,Brigade Group,Apartment,Semi-furnished,Ready to Move,2566,5,4,1,0,4,6,2,4,1.73,5.18,4.25,6.88,8.3,7,10,33262136,94,38,9.18,0.0802,2022-04-23,12962.64,2022,4,8.42,0.2,0,Cool,4.212,6.88,13.86,1,0.354,1.678,9,1,0,1,1,1,37918287.09328294,39888280.0,34976304.51,3.870491e+07,9.026727,2
BLR-28633,Indiranagar,12.978656,77.646001,Assetz Property Group,Apartment,Fully-furnished,Resale,769,3,2,2,1,6,10,6,9,2.76,4.88,2.74,5.62,8.1,5,4,18408392,69,76,9.13,0.1087,2020-10-31,23938.09,2020,10,5.94,0.45,2,Warm,3.895,7.12,16.6,2,0.509,0.469,8,0,0,0,2,3,18303515.414289415,16896620.0,17067553.55222222,1.7166692e+07,9.734482,3
BLR-24869,Hennur,13.054353,77.643655,Puravankara,Plot,Unfurnished,New Launch,1314,0,0,0,1,0,0,13,5,1.05,5.2,4.43,10.63,8.0,9,7,6565752,80,31,11.26,0.1411,2022-02-20,4996.77,2022,2,8.0,0.25,3,Hot,4.951,6.34,19.04,0,0.191,0.452,7,6,3,2,0,2,9561309.845682561,7572366.0,7662970.633333334,6.936882e+06,14.163123,0
BLR-26158,Marathahalli,12.949304,77.710716,Lodha Group,Apartment,Unfurnished,New Launch,917,1,1,1,1,4,5,2,5,5.62,5.1,9.61,12.82,5.8,8,10,9962388,91,57,9.77,0.1305,2023-08-24,10864.11,2023,8,7.72,0.25,0,Warm,8.114,4.0,19.31,0,0.218,0.561,15,3,0,2,0,3,5134709.687575817,8503463.8,9578628.693678569,9.644135e+06,11.348037,1
BLR-27660,Sarjapur Road,12.897727,77.674178,Mantri Developers,Apartment,Unfurnished,Resale,2538,3,3,1,1,4,8,1,11,8.47,6.21,1.06,11.91,4.8,10,7,24912299,95,94,11.62,0.1484,2020-12-09,9815.72,2020,12,7.02,0.55,0,Hot,7.396,4.53,22.41,0,0.39,1.506,17,4,0,2,2,2,25145252.356262207,27442170.25,27072366.619705394,2.4062496e+07,14.92379,1
BLR-14941,Electronic City,12.858516,77.65532,Prestige Group,Apartment,Unfurnished,Ready to Move,1925,5,4,1,1,14,15,13,13,6.5,3.23,7.87,14.19,5.3,9,6,14773004,84,60,12.33,0.1454,2024-06-07,7674.29,2024,6,6.62,0.65,3,Hot,8.042,4.05,20.54,0,0.378,1.071,4,5,0,2,1,2,15814329.17081505,13505809.744680852,13886059.462513141,1.5006741e+07,15.016041,0
BLR-29656,Whitefield,12.95703,77.748604,Assetz Property Group,Villa,Fully-furnished,Resale,1874,5,3,2,1,3,3,10,18,3.5,1.2,3.5,16.77,6.1,10,10,30286396,68,76,9.26,0.1095,2023-03-15,16161.36,2023,3,8.44,0.9,2,Warm,6.358,5.3,16.63,2,0.687,1.545,18,0,4,0,2,3,25779219.815502524,26311545.0,24922894.583333332,2.6598634e+07,12.542471,1
BLR-14067,HSR Layout,12.907455,77.632809,Godrej Properties,Apartment,Unfurnished,Resale,2137,3,3,2,0,12,22,8,13,4.99,7.65,7.3,8.25,6.8,7,5,24886639,57,31,12.58,0.0718,2020-10-02,11645.6,2020,10,6.32,0.65,2,Cool,6.799,4.97,10.96,0,0.391,1.057,5,2,0,2,2,1,26715124.196012378,27234851.5,26191466.139698412,2.616139e+07,10.144708,1
BLR-14702,JP Nagar,12.916806,77.583324,Sobha Ltd,Builder Floor,Fully-furnished,Ready to Move,2335,4,4,0,1,16,22,4,9,0.35,5.81,4.14,6.21,8.9,10,8,33752194,45,47,12.93,0.1153,2024-09-05,14454.9,2024,9,8.96,0.45,1,Warm,3.665,7.29,15.19,2,0.503,1.703,9,9,1,0,1,3,40333999.08546996,29048544.0,29478363.362380955,3.4316852e+07,9.023451,3
BLR-23108,KR Puram,13.003695,77.688748,Salarpuria Sattva,Villa,Semi-furnished,Resale,2933,5,4,2,1,2,4,25,17,6.34,3.44,5.2,10.81,5.8,10,8,23055864,51,36,16.83,0.1352,2022-11-15,7860.85,2022,11,7.72,0.85,4,Warm,6.65,5.08,17.15,1,0.638,1.879,11,7,4,1,2,3,35115123.87517291,21883350.42857143,23237166.277194444,2.2738048e+07,13.9879265,1
BLR-20371,Kanakapura Road,12.865509,77.567377,Godrej Properties,Apartment,Fully-furnished,New Launch,1301,3,2,2,0,9,16,23,14,3.65,2.7,2.06,12.16,6.7,10,5,9945205,73,44,13.28,0.1393,2022-01-09,7644.28,2022,1,7.18,0.7,4,Warm,5.27,6.1,18.9,2,0.553,0.749,12,2,0,0,0,3,13343443.642151713,10016834.608695652,9909711.603282988,1.0570147e+07,14.937852,0
BLR-27372,Rajajinagar,12.973761,77.543179,Mantri Developers,Builder Floor,Fully-furnished,Resale,2010,3,2,2,1,13,23,3,13,2.86,4.22,6.7,5.58,8.0,10,8,33115226,70,80,8.81,0.0897,2021-11-29,16475.24,2021,11,8.6,0.65,1,Cool,4.58,6.61,14.87,2,0.633,1.233,16,4,1,0,2,1,38709247.89861947,41514044.5,41123934.06517918,3.3423592e+07,7.7777467,3
BLR-12121,Electronic City,12.8575,77.649667,Lodha Group,Apartment,Unfurnished,Resale,1673,5,4,0,1,5,16,15,15,9.02,0.33,0.75,14.02,4.3,6,10,11194247,43,42,13.26,0.1326,2021-11-23,6691.12,2021,11,6.52,0.75,3,Warm,6.878,4.91,16.67,0,0.338,0.812,4,3,0,2,2,3,6854947.036387384,12400678.777777778,12104592.874838008,1.2160684e+07,14.9192915,1
BLR-29335,Bannerghatta Road,12.864112,77.58937,Sobha Ltd,Apartment,Unfurnished,Ready to Move,2807,5,5,1,1,1,22,24,6,2.72,5.64,8.73,11.97,7.1,5,4,20769345,39,52,12.0,0.1317,2022-12-23,7399.13,2022,12,5.54,0.3,4,Warm,6.818,4.96,16.68,0,0.343,1.381,1,9,0,2,1,3,24788601.720048785,17397016.68,20014523.570962988,1.9363276e+07,13.826864,0
BLR-16396,Kanakapura Road,12.865299,77.558607,Mantri Developers,Apartment,Semi-furnished,Resale,677,1,1,0,0,1,9,17,13,8.05,1.62,8.86,12.45,4.9,7,5,5020859,97,83,14.06,0.1436,2021-09-09,7416.34,2021,9,5.56,0.65,3,Hot,8.026,4.06,21.7,1,0.303,0.378,12,4,0,1,2,2,-6239582.987109482,6216532.0,5681468.610881114,5.2668625e+06,14.090005,0
BLR-18192,Jayanagar,12.914727,77.589054,Puravankara,Villa,Unfurnished,New Launch,2010,4,2,1,2,1,3,6,14,2.18,4.79,1.62,6.35,8.2,5,7,43453007,48,32,8.51,0.0881,2024-04-09,21618.41,2024,4,6.88,0.7,2,Cool,3.632,7.31,12.17,0,0.446,1.383,10,6,4,2,0,1,33455685.49630332,46905429.666666664,42698306.211666666,4.160086e+07,6.3496127,3
BLR-28449,Jayanagar,12.914174,77.585441,Salarpuria Sattva,Plot,Fully-furnished,Ready to Move,993,0,0,0,2,0,0,24,14,2.96,1.38,7.75,6.46,7.8,8,8,11513248,36,34,5.27,0.0521,2024-04-17,11594.41,2024,4,7.92,0.7,4,Cold,4.477,6.69,8.03,2,0.535,0.366,10,7,3,0,1,0,12007608.411541224,11134634.0,11215221.472666668,1.12026e+07,6.578853,3
BLR-14345,Kanakapura Road,12.861757,77.557471,Prestige Group,Plot,Semi-furnished,Resale,1823,0,0,0,1,0,0,24,15,11.45,4.83,4.68,12.86,3.5,6,9,8609277,60,75,16.15,0.1737,2022-08-06,4722.59,2022,8,5.9,0.75,4,Hot,9.124,3.25,22.62,1,0.447,0.648,12,5,3,1,2,2,5045153.41858989,9146129.4,8316063.5578895,9.153076e+06,15.5613575,1
BLR-29230,Electronic City,12.852182,77.677341,Shriram Properties,Apartment,Fully-furnished,Resale,773,2,2,1,1,2,4,22,3,9.36,2.86,2.52,16.02,3.9,9,4,6291718,52,87,16.97,0.1295,2022-09-06,8139.35,2022,9,5.46,0.15,4,Warm,8.357,3.82,18.16,2,0.384,0.456,4,8,0,0,2,3,-8811234.302132607,7378023.0,6154413.509689163,5.6733005e+06,16.11882,1
BLR-17473,Bannerghatta Road,12.863032,77.596037,Lodha Group,Builder Floor,Fully-furnished,Ready to Move,2552,2,1,1,0,8,11,7,3,5.36,5.75,4.64,12.07,6.0,8,5,18578603,92,29,15.15,0.1348,2022-01-05,7280.02,2022,1,6.3,0.15,2,Warm,6.972,4.84,18.95,2,0.441,1.236,1,3,1,0,1,3,25418036.47013384,20238723.0,21584573.78279167,1.9291924e+07,13.407872,1
BLR-25489,Kanakapura Road,12.877492,77.560423,Shriram Properties,Plot,Unfurnished,Resale,2171,0,0,0,1,0,0,7,4,3.24,5.14,4.35,11.1,7.0,9,10,8260504,80,71,12.19,0.1618,2020-07-14,3804.93,2020,7,8.5,0.2,2,Hot,5.807,5.7,22.31,0,0.23,0.622,12,8,3,2,2,2,18851455.402665734,8035681.0,9994775.44,7.5418965e+06,15.885118,0
BLR-23825,Marathahalli,12.96337,77.694274,Puravankara,Builder Floor,Fully-furnished,Ready to Move,2428,4,3,1,0,1,9,17,6,4.49,5.11,7.05,10.84,6.6,9,5,17433006,46,33,12.34,0.0833,2023-11-05,7179.99,2023,11,6.84,0.3,3,Cool,6.714,5.03,11.62,2,0.471,0.982,15,6,1,0,1,1,26255834.397506773,21268448.30232558,21372682.38461385,1.9739088e+07,11.780012,1
BLR-22399,Devanahalli,13.110751,77.700816,Salarpuria Sattva,Villa,Semi-furnished,New Launch,4812,4,3,3,2,1,4,1,3,12.87,1.64,9.61,19.28,2.0,9,10,38419343,64,36,16.61,0.1561,2020-03-13,7984.07,2020,3,6.5,0.15,0,Hot,11.574,1.44,19.89,1,0.676,3.349,3,7,4,1,0,2,47420256.71852368,38434292.0,38338997.77,4.196928e+07,18.421839,0
BLR-18039,Marathahalli,12.958598,77.69103,Mantri Developers,Apartment,Unfurnished,New Launch,592,3,2,2,0,2,3,3,15,5.96,2.88,6.17,10.55,6.0,7,4,7099189,93,93,11.73,0.082,2023-11-20,11991.87,2023,11,5.7,0.75,1,Cool,6.534,5.17,15.64,0,0.323,0.4,15,4,0,2,0,1,5967598.235499501,6539833.625,6806609.973329671,8.1625715e+06,11.841823,1
BLR-16384,HSR Layout,12.916735,77.658093,Prestige Group,Apartment,Unfurnished,Resale,2304,5,4,0,0,8,9,16,14,2.81,5.14,5.7,9.2,7.5,8,5,23226302,90,94,13.71,0.0914,2020-12-31,10080.86,2020,12,6.9,0.7,3,Cool,5.451,5.97,16.46,0,0.313,0.987,5,5,0,2,2,1,24602777.53319508,22676702.75,22946115.183620855,2.4595578e+07,10.878712,1
BLR-24685,Hebbal,13.028574,77.604791,Prestige Group,Apartment,Semi-furnished,Ready to Move,1553,4,4,1,0,3,25,9,12,0.45,6.29,6.08,6.43,8.9,9,5,22960001,44,57,9.24,0.1141,2023-10-30,14784.29,2023,10,7.76,0.6,2,Warm,4.239,6.86,15.32,1,0.393,1.083,6,5,0,1,1,3,24272571.608808577,18793397.25,19408718.073674604,2.2299654e+07,12.210383,1
BLR-19470,HSR Layout,12.906026,77.636875,Sobha Ltd,Villa,Semi-furnished,New Launch,2218,5,3,2,2,1,2,14,18,4.72,2.96,0.96,8.61,6.8,6,9,36400803,47,68,13.4,0.0739,2020-02-13,16411.54,2020,2,7.22,0.9,3,Cool,4.588,6.61,11.78,1,0.658,1.547,5,9,4,1,0,1,33392442.856428027,38533786.0,34411152.266666666,3.918064e+07,9.629185,1
BLR-25067,Sarjapur Road,12.904509,77.681729,Mantri Developers,Villa,Fully-furnished,Resale,1870,5,3,3,2,2,4,15,4,2.08,6.29,3.03,12.03,7.4,7,6,23196867,63,57,16.39,0.1284,2022-11-23,12404.74,2022,11,6.86,0.2,3,Warm,5.6,5.86,17.7,2,0.612,1.402,17,4,4,0,2,3,31277657.931214094,23894511.0,22214702.962666668,2.425597e+07,14.205738,0
BLR-22079,Koramangala,12.930624,77.631351,Assetz Property Group,Builder Floor,Unfurnished,New Launch,2138,5,4,2,0,4,18,7,10,1.98,5.42,2.53,6.05,8.3,8,10,36070276,60,57,7.03,0.067,2024-10-15,16871.04,2024,10,8.72,0.5,2,Cold,3.796,7.19,11.41,0,0.353,1.171,13,0,1,2,0,0,34037630.631896675,36146949.45714286,33128122.337471366,3.346074e+07,7.694185,3
BLR-16634,Kanakapura Road,12.86603,77.571131,Lodha Group,Apartment,Unfurnished,Ready to Move,1554,4,4,2,0,11,13,15,4,6.84,7.63,7.01,12.01,5.5,7,8,10274717,79,34,14.89,0.1357,2024-11-15,6611.79,2024,11,6.7,0.2,3,Warm,8.324,3.84,18.54,0,0.243,0.774,12,3,0,2,1,3,12701369.404428244,12694344.833333334,9792556.522585899,9.710013e+06,15.464073,1
BLR-13528,Malleswaram,13.013705,77.579446,Puravankara,Apartment,Semi-furnished,Ready to Move,2321,4,3,1,0,1,11,21,12,2.56,3.16,6.43,4.96,8.2,5,8,27230370,39,39,4.28,0.0373,2021-11-14,11732.17,2021,11,7.18,0.6,4,Cold,4.054,7.0,6.85,1,0.439,0.99,14,6,0,1,1,0,29498234.571420133,32615075.133333333,29861328.88036993,2.9563484e+07,6.606782,3
BLR-26293,Koramangala,12.93078,77.636166,Brigade Group,Apartment,Semi-furnished,Ready to Move,517,1,1,1,0,16,20,7,18,0.75,5.64,8.45,6.39,8.7,6,6,11943824,38,83,4.9,0.0786,2020-04-07,23102.17,2020,4,7.08,0.9,2,Cool,4.678,6.54,12.25,1,0.406,0.388,13,1,0,1,1,1,14278354.895703971,12480394.0,11836695.88570635,1.3220912e+07,8.059349,2
BLR-11038,Sarjapur Road,12.895798,77.686309,Brigade Group,Apartment,Semi-furnished,New Launch,2934,3,2,2,1,12,18,1,20,3.96,1.16,7.39,13.03,6.5,5,9,34181632,34,88,16.85,0.1265,2023-03-16,11650.18,2023,3,6.8,1.0,0,Warm,6.354,5.3,16.99,1,0.676,2.066,17,1,0,1,0,3,39101201.399488986,32881156.75,30560974.8625097,3.379915e+07,14.289421,0
BLR-19580,Jayanagar,12.933059,77.575915,Brigade Group,Apartment,Semi-furnished,Resale,2284,2,2,0,1,6,8,10,10,0.99,4.87,8.21,4.74,8.9,10,9,43598200,34,57,5.73,0.0763,2024-12-11,19088.53,2024,12,9.26,0.5,2,Cool,4.148,6.93,11.04,1,0.412,1.387,10,1,0,1,2,1,31531220.603189826,36146949.45714286,36888072.03088796,3.9955532e+07,7.4195685,3
BLR-22205,Malleswaram,13.015938,77.573287,Salarpuria Sattva,Apartment,Unfurnished,Ready to Move,1178,2,2,1,0,19,21,17,3,2.32,6.88,5.2,5.44,8.3,7,5,13962458,54,50,6.21,0.0679,2023-11-27,11852.68,2023,11,6.92,0.15,3,Cold,4.588,6.61,10.99,0,0.158,0.508,14,7,0,2,1,0,18051485.196243107,15466070.333333334,16242249.143439146,1.4973657e+07,4.62684,3
BLR-27338,Whitefield,12.973232,77.744219,Lodha Group,Builder Floor,Fully-furnished,New Launch,682,3,3,1,1,19,24,2,12,2.98,0.6,2.49,16.21,6.4,7,8,10412610,86,25,13.25,0.0917,2021-11-04,15267.76,2021,11,7.06,0.6,0,Cool,5.714,5.77,14.22,2,0.491,0.531,18,3,1,0,0,1,12308335.995141625,10127511.2,9379212.74375,9.102975e+06,12.818367,0
BLR-17319,Hennur,13.033996,77.626955,Puravankara,Apartment,Unfurnished,Ready to Move,2267,3,3,0,0,8,10,20,9,7.39,5.87,1.93,7.77,5.9,9,4,14372227,37,79,10.55,0.1594,2023-08-08,6339.76,2023,8,6.26,0.45,3,Hot,6.089,5.5,20.16,0,0.249,0.99,7,6,0,2,1,2,19235175.87074727,12492048.0,15798310.768484848,1.3328667e+07,14.788488,1
BLR-14658,Rajajinagar,12.998864,77.549866,Brigade Group,Villa,Unfurnished,Resale,2973,4,4,1,2,2,4,19,7,1.92,4.35,7.76,5.72,8.4,8,6,49697896,40,56,9.96,0.0533,2021-01-04,16716.41,2021,1,7.56,0.35,3,Cold,4.524,6.65,9.01,0,0.416,1.85,16,1,4,2,2,0,42663176.04201639,39261033.0,47347146.84,4.388192e+07,7.568589,2
BLR-22136,Sarjapur Road,12.893666,77.689568,Godrej Properties,Plot,Fully-furnished,Resale,1616,0,0,0,1,0,0,2,6,11.03,7.95,3.05,13.45,3.6,9,5,12530081,56,30,12.83,0.1131,2024-02-01,7753.76,2024,2,5.64,0.3,0,Warm,9.423,3.03,15.01,2,0.422,0.757,17,2,3,0,2,3,10769942.972179472,12370340.6,11133651.901666667,1.2918726e+07,14.388239,1
BLR-16805,Bannerghatta Road,12.858465,77.590535,Mantri Developers,Apartment,Fully-furnished,New Launch,1283,1,1,1,1,2,21,13,12,2.11,2.82,1.12,12.59,7.3,7,10,11942053,83,68,13.08,0.1451,2022-06-10,9307.91,2022,6,8.02,0.6,3,Hot,4.674,6.54,20.7,2,0.527,0.794,1,4,0,0,0,2,9432370.700936615,9359018.294117646,11075360.914302409,1.1183735e+07,13.73276,0
BLR-15481,Kanakapura Road,12.86771,77.543264,Shriram Properties,Apartment,Unfurnished,Ready to Move,2243,4,3,1,0,7,13,0,5,6.32,3.48,0.55,12.82,5.5,8,8,17184408,75,81,16.7,0.1765,2023-08-22,7661.35,2023,8,7.0,0.25,0,Hot,6.223,5.4,23.83,0,0.247,1.294,12,8,0,2,1,2,22537963.669969857,20192471.19047619,17862416.847161554,1.755256e+07,15.747164,1
BLR-15348,Marathahalli,12.963126,77.711796,Sobha Ltd,Apartment,Unfurnished,Resale,634,2,2,1,0,12,21,25,5,1.85,3.33,9.08,12.73,7.4,9,8,6559867,73,27,10.71,0.1048,2022-06-13,10346.79,2022,6,8.06,0.25,4,Warm,6.312,5.33,14.94,0,0.151,0.37,15,9,0,2,2,3,271131.7373275757,5927271.666666667,5544805.578500001,6.0160745e+06,12.241912,1
BLR-12379,Yelahanka,13.102049,77.605029,Prestige Group,Apartment,Fully-furnished,New Launch,1698,4,4,0,0,16,24,3,6,8.09,1.97,0.5,14.55,4.6,5,5,14938468,68,26,13.49,0.1595,2022-02-04,8797.68,2022,2,4.84,0.3,1,Hot,6.963,4.85,20.13,2,0.377,1.161,19,5,0,0,0,2,15895360.926311433,13715015.25,13453874.525068784,1.4282402e+07,17.385502,0
BLR-22836,Sarjapur Road,12.900523,77.678956,Godrej Properties,Apartment,Unfurnished,Ready to Move,2631,2,2,2,0,11,22,5,19,8.16,7.51,8.97,12.08,4.9,9,9,26334653,85,31,17.25,0.1257,2023-06-22,10009.37,2023,6,7.36,0.95,1,Warm,9.172,3.22,17.75,0,0.495,1.592,17,2,0,2,1,3,28068783.01320505,23571014.652173914,24716069.608470276,2.5839722e+07,14.971809,0
BLR-27699,KR Puram,12.995035,77.70366,Sobha Ltd,Apartment,Unfurnished,Resale,2116,5,4,2,0,7,24,12,14,6.9,4.29,1.91,12.1,5.4,8,8,14200205,90,41,15.43,0.11,2023-03-16,6710.87,2023,3,6.96,0.7,3,Warm,6.68,5.06,16.73,0,0.402,1.157,11,9,0,2,2,3,20535993.93349749,12491282.708333334,13758569.326851647,1.3988143e+07,14.905032,0
BLR-12953,Basavanagudi,12.949181,77.577883,Mantri Developers,Apartment,Unfurnished,Resale,701,2,2,2,1,9,15,4,9,2.01,0.45,2.26,3.08,8.7,8,4,11069288,40,58,7.13,0.0806,2020-10-31,15790.71,2020,10,7.08,0.45,1,Cool,2.015,8.51,11.8,0,0.305,0.461,2,4,0,2,2,1,18024111.4066149,11588564.0,11711712.625833333,1.1524261e+07,8.852498,2
BLR-16592,Devanahalli,13.108809,77.72453,Puravankara,Plot,Unfurnished,Resale,2076,0,0,0,2,0,0,23,2,13.68,3.27,9.29,20.76,1.4,5,6,6118822,82,95,21.22,0.1847,2022-03-30,2947.41,2022,3,3.86,0.1,4,Hot,12.49,0.76,25.42,0,0.25,0.533,3,6,3,2,2,2,-6442510.292201281,6567304.0,6963878.446666666,5.6096455e+06,18.178432,0
BLR-15617,JP Nagar,12.919585,77.572247,Godrej Properties,Builder Floor,Semi-furnished,Ready to Move,1728,3,2,1,1,2,10,3,6,3.82,0.99,4.8,6.27,7.5,5,5,19258416,52,52,7.22,0.0742,2023-01-03,11144.92,2023,1,6.0,0.3,1,Cool,4.062,7.0,11.58,1,0.379,0.972,9,2,1,1,1,1,25713277.949449837,17295432.666666668,21381294.70361111,2.0021012e+07,9.439845,1
BLR-14047,Kanakapura Road,12.861342,77.558319,Shriram Properties,Builder Floor,Unfurnished,New Launch,1450,3,3,1,1,8,25,0,8,7.07,5.09,8.92,12.88,5.2,10,10,11295886,42,61,18.95,0.1669,2021-10-04,7790.27,2021,10,8.08,0.4,0,Hot,8.496,3.72,20.62,0,0.287,0.851,12,8,1,2,0,2,14917841.394269168,10306429.0,12275675.218784722,1.2105394e+07,15.284041,0
BLR-29146,Sarjapur Road,12.903955,77.672025,Puravankara,Apartment,Semi-furnished,Resale,2019,4,3,1,1,5,9,16,4,4.09,1.78,1.91,11.27,6.7,5,9,16355409,81,74,16.79,0.1219,2023-12-22,8100.75,2023,12,6.88,0.2,3,Warm,4.987,6.31,18.46,1,0.371,0.989,17,6,0,1,2,3,20370908.352141798,16068647.258064516,16449250.220159085,1.5654798e+07,13.992294,1
BLR-13638,BTM Layout,12.901808,77.623088,Godrej Properties,Apartment,Semi-furnished,Ready to Move,1826,3,3,0,0,1,4,21,9,2.5,6.39,0.81,8.35,7.7,5,4,16929713,36,37,8.88,0.1188,2022-10-11,9271.47,2022,10,5.78,0.45,4,Warm,4.402,6.74,14.79,1,0.322,0.798,0,2,0,1,1,3,14738226.136006951,28775165.0,20021462.998136103,1.8244778e+07,9.64545,1
BLR-19667,Kanakapura Road,12.857172,77.57093,Assetz Property Group,Builder Floor,Semi-furnished,Resale,961,3,3,0,1,2,23,12,13,11.14,2.98,4.71,12.98,3.6,10,4,7272201,64,33,17.68,0.1443,2022-06-08,7567.33,2022,6,5.64,0.65,3,Hot,8.682,3.58,18.62,1,0.37,0.548,12,0,1,1,2,2,-599370.7783746719,7578417.72972973,7739350.3957409235,7.2994835e+06,15.485312,0
BLR-18813,HSR Layout,12.90754,77.644098,Godrej Properties,Builder Floor,Semi-furnished,Ready to Move,899,3,2,1,0,2,25,25,6,4.08,1.71,1.54,8.92,7.0,9,5,10354095,81,37,10.42,0.1251,2024-03-11,11517.35,2024,3,7.0,0.3,4,Warm,4.308,6.81,17.67,1,0.279,0.44,5,2,1,1,1,3,6367901.065623581,12096474.0625,10866339.346289683,1.0723313e+07,9.453022,1
BLR-26551,Hennur,13.053798,77.651906,Prestige Group,Apartment,Unfurnished,Resale,1266,1,1,2,1,8,15,18,16,4.27,7.62,6.57,11.05,6.6,6,9,10046301,44,59,10.13,0.1145,2024-06-01,7935.47,2024,6,7.14,0.8,3,Warm,7.095,4.75,15.42,0,0.426,0.692,7,5,0,2,2,3,10133575.304023683,9359018.294117646,9723424.574729305,9.26359e+06,14.228155,1
BLR-13034,KR Puram,13.014541,77.689242,Brigade Group,Builder Floor,Unfurnished,Ready to Move,1716,5,4,0,1,12,14,7,6,3.71,2.55,3.45,11.31,6.8,6,4,10894688,31,69,16.67,0.1552,2023-06-25,6348.89,2023,6,5.72,0.3,2,Hot,5.326,6.06,19.14,0,0.228,0.888,11,1,1,2,1,2,19809135.24704331,11395593.4,11907514.363827037,1.0419338e+07,14.191021,0
BLR-15021,Hebbal,13.033581,77.592434,Godrej Properties,Apartment,Semi-furnished,Resale,846,2,1,1,1,16,19,4,16,4.17,3.56,5.31,6.9,7.3,7,7,13061174,85,94,13.16,0.1295,2020-04-01,15438.74,2020,4,7.12,0.8,1,Warm,4.959,6.33,20.02,1,0.451,0.616,6,2,0,1,2,3,16879551.860804915,8202081.0,12364813.345172415,1.3355646e+07,11.233445,1
BLR-15965,Kanakapura Road,12.863992,77.545734,Brigade Group,Builder Floor,Unfurnished,New Launch,1538,3,2,1,1,1,14,25,20,5.35,6.38,8.68,13.09,5.9,8,4,10374724,37,59,16.84,0.1557,2023-07-15,6745.59,2023,7,5.96,1.0,4,Hot,8.157,3.97,19.19,0,0.442,0.781,12,1,1,2,0,2,9486255.714142442,12176843.42857143,10596730.28987543,1.0770281e+07,16.01842,0
BLR-21649,Rajajinagar,12.986339,77.551208,Shriram Properties,Apartment,Unfurnished,New Launch,2199,5,4,2,0,3,17,11,16,2.33,5.88,8.11,4.98,8.3,8,6,29289950,82,27,6.73,0.0472,2020-06-20,13319.67,2020,6,7.52,0.8,3,Cold,4.858,6.41,9.63,0,0.432,1.09,16,8,0,2,0,0,33483874.16408187,30795201.2,30485171.27231664,2.7256398e+07,7.7452164,2
BLR-18311,BTM Layout,12.918016,77.596086,Assetz Property Group,Apartment,Unfurnished,Ready to Move,1090,2,2,1,0,22,22,9,16,3.35,3.88,6.03,5.96,7.8,7,7,13164017,65,75,11.47,0.0968,2023-07-26,12077.08,2023,7,7.32,0.8,2,Cool,4.644,6.57,15.18,0,0.315,0.621,0,0,0,2,1,1,18250289.021141768,10398801.0,13428122.687370371,1.3054827e+07,10.91173,2
BLR-14533,Rajajinagar,12.987962,77.539699,Sobha Ltd,Apartment,Fully-furnished,Resale,1962,5,4,0,0,22,23,12,16,0.92,0.98,4.23,6.22,8.7,10,5,37111061,73,40,5.67,0.0875,2023-12-29,18914.91,2023,12,7.98,0.8,3,Cool,2.919,7.84,13.6,2,0.518,1.381,16,9,0,0,2,1,34370581.6580196,28893467.57142857,31371264.28231055,3.4921356e+07,8.337825,3
BLR-26387,Yelahanka,13.097418,77.597836,Assetz Property Group,Apartment,Unfurnished,Resale,1592,4,4,1,0,17,24,15,14,2.81,1.22,9.8,13.99,6.8,9,10,10886902,93,50,16.02,0.1444,2020-09-28,6838.51,2020,9,8.42,0.7,3,Hot,6.685,5.06,20.59,0,0.321,0.846,19,0,0,2,2,2,16406317.751799285,11059150.888888888,10933290.287672265,1.2156567e+07,14.846443,0
BLR-17129,Indiranagar,12.959783,77.647224,Mantri Developers,Apartment,Semi-furnished,New Launch,835,1,1,1,1,4,4,19,14,1.14,5.19,7.69,5.85,8.7,6,9,14793642,72,63,10.09,0.0996,2022-12-05,17716.94,2022,12,7.98,0.7,3,Cool,4.438,6.72,15.45,1,0.425,0.377,8,4,0,1,0,1,12162848.801341414,18064205.0,16985948.256666668,1.6288923e+07,8.6139965,2
